name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.20298390263054575,0.5135135135135158,0.0080999900809999,0.06820673632552354,1.0,0.5,1.0,0.5714285714285714
0.5237534354142128,0.8108108108108141,0.020999990209999903,0.01779274851977753,1.0,0.5,1.0,1.0
0.7341970946211229,0.8648648648648631,0.054999990549999905,0.05507368067864853,0.25,0.5,1.0,0.7142857142857142
0.6929721240675304,0.4054054054054035,0.09999999099999991,0.014827219825321886,1.0,0.5,0.0,0.7142857142857142
0.43384373773066354,0.9459459459459438,0.06499999064999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.3513937966234786,0.9729729729729755,0.058999990589999905,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.480565371024735,0.9459459459459438,0.07839999078399991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.5791126815861798,0.8378378378378386,0.04999999049999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.3447192775814684,0.8648648648648631,0.042499990424999905,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.7950530035335689,0.621621621621621,0.005499990054999901,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.9701609736945426,0.7567567567567579,0.025499890254998905,0.02296378326899548,1.0,0.0,1.0,0.42857142857142855
0.5237534354142128,0.8648648648648631,0.024499990244999905,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.2442088731841382,0.7567567567567579,0.016999990169999903,0.026265687646793667,1.0,0.5,1.0,1.0
0.3333333333333333,0.9189189189189193,0.0798999907989999,0.01343215039805868,0.25,0.5,1.0,0.42857142857142855
0.2822928936003141,0.9189189189189193,0.054999990549999905,0.008425914314861196,1.0,0.0,0.0,0.42857142857142855
0.08244994110718493,0.9459459459459438,0.03999999039999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.18884962701217117,0.8108108108108141,0.048499890484998906,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.7297297297297334,0.015999990159999904,0.04334162551642564,0.25,0.0,1.0,0.42857142857142855
0.14566156262269336,0.8648648648648631,0.03649999036499991,0.04448250676987836,0.25,0.0,1.0,0.42857142857142855
0.8476639183352964,0.7837837837837824,0.054999990549999905,0.060157444154858214,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8378378378378386,0.018999990189999903,0.02965486329760012,1.0,0.5,1.0,1.0
0.17707106399685904,0.8378378378378386,0.046499990464999905,0.01153675391534517,0.25,0.0,1.0,0.42857142857142855
0.7432273262661956,0.8918918918918948,0.03149999031499991,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.5477031802120141,0.9189189189189193,0.042999990429999906,0.03939874329366868,1.0,0.0,1.0,0.42857142857142855
0.7416568511974873,0.9459459459459438,0.029999990299999904,0.021542871377394874,1.0,0.5,1.0,0.42857142857142855
0.13427561837455831,0.8378378378378386,0.04999999049999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.7483313702394975,0.8918918918918948,0.029499990294999903,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.5649784059678052,0.9189189189189193,0.06499999064999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.430702787593247,1.0,0.04799999047999991,0.01892176765845243,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.9189189189189193,0.027999990279999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.7259521005104044,0.8918918918918948,0.04949999049499991,0.0240762801763727,0.25,0.0,1.0,0.42857142857142855
0.7326266195524146,0.9459459459459438,0.10499999104999991,0.0076252215673581715,0.25,0.0,1.0,0.42857142857142855
0.1276010993325481,0.9189189189189193,0.2649999926499999,0.025418393734092055,0.25,0.0,0.0,0.42857142857142855
0.7671770710639969,0.9189189189189193,0.15999999159999992,0.013979925912620273,1.0,0.0,0.0,0.7142857142857142
0.6329014526894385,0.7297297297297334,0.024999990249999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.24892029839026306,0.8918918918918948,0.08999999089999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.6580290537887711,0.9459459459459438,0.08199989081999891,0.01381046713007995,0.25,0.0,1.0,0.42857142857142855
0.5331762858264625,0.8378378378378386,0.028499990284999905,0.02711298155949528,1.0,0.0,1.0,0.7142857142857142
0.04122497055359246,0.8108108108108141,0.029999990299999904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.20848056537102475,0.6756756756756772,0.024999990249999906,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.989006674519042,0.8918918918918948,8.650000086500002e-07,0.008588171099143555,0.25,0.0,1.0,0.0
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.6823714173537495,0.6486486486486527,0.015999990159999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.2834707499018453,0.9459459459459438,0.05999999059999991,0.0010586937439206663,1.0,0.5,1.0,0.42857142857142855
0.514330585001963,0.6486486486486527,0.005999990059999901,0.0220292180832856,1.0,0.5,1.0,0.42857142857142855
0.9473890851982725,0.9189189189189193,1.600000016e-07,0.0005926820919347787,1.0,0.5,1.0,0.0
0.11503729878288182,0.9189189189189193,0.06499999064999991,0.00805479958109789,1.0,0.0,1.0,0.42857142857142855
0.06203376521397723,0.7297297297297334,0.011499890114998901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.0475068708284256,0.8648648648648631,0.029999990299999904,0.07413779371443484,0.25,0.5,1.0,0.42857142857142855
0.04986258343148803,0.8378378378378386,0.0329999903299999,0.084728967623205,0.25,0.5,1.0,1.0
0.5791126815861798,0.8108108108108141,0.05349999053499991,0.03812780242461626,1.0,0.5,1.0,1.0
0.5182567726737338,0.7297297297297334,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.3690616411464468,0.9189189189189193,0.0799999907999999,0.016521807650725112,0.25,0.5,1.0,0.42857142857142855
0.2442088731841382,0.8108108108108141,0.019999990199999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.7997644287396938,0.6756756756756772,0.017499990174999903,0.05083721111514047,0.25,0.5,1.0,1.0
0.5429917550058893,0.8918918918918948,0.05299999052999991,0.02457109982139044,0.25,0.5,1.0,0.42857142857142855
0.21122889674126424,0.8108108108108141,0.04799999047999991,0.017988473413611605,1.0,0.0,1.0,0.42857142857142855
0.46800157047506874,0.8648648648648631,0.08899999088999991,0.0220292180832856,0.25,0.0,1.0,0.42857142857142855
0.26383981154299174,0.8108108108108141,0.012499990124999902,0.08684720240495904,1.0,0.5,1.0,0.42857142857142855
0.6124852767962309,0.8918918918918948,0.08249999082499991,0.014191749390795677,0.25,0.5,1.0,0.42857142857142855
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.5335689045936396,0.7567567567567579,0.021999990219999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8108108108108141,0.03599999035999991,0.03813203889417977,0.25,0.0,1.0,0.7142857142857142
0.5406360424028268,0.9459459459459438,0.05999999059999991,0.0032192932213097806,1.0,0.5,0.0,0.42857142857142855
0.053788771103258734,0.7567567567567579,0.016999990169999903,0.06354661980566467,0.25,0.5,1.0,0.7142857142857142
0.90616411464468,0.8648648648648631,0.05099989050999891,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.5335689045936396,0.6756756756756772,0.006499990064999901,0.0593101502421566,1.0,0.5,1.0,0.42857142857142855
0.8115429917550059,0.7297297297297334,0.024999990249999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.9104829210836278,0.7837837837837824,0.027999990279999904,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.3635649784059678,0.9189189189189193,0.05749999057499991,0.008472515480059785,1.0,0.5,1.0,0.7142857142857142
0.04240282685512368,0.7297297297297334,0.010999990109999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.1735374950922654,0.7027027027027017,0.03999999039999991,0.04236427198812433,1.0,0.5,0.0,0.7142857142857142
0.8315665488810365,0.8108108108108141,0.030999990309999906,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.9344326658814291,0.7837837837837824,0.0959999909599999,0.06481756067471708,0.25,0.5,1.0,0.42857142857142855
0.69572045543777,0.8378378378378386,0.1849999918499999,0.025418393734092055,0.25,0.5,0.0,0.7142857142857142
0.999607381232823,0.7567567567567579,2.7500000275000005e-07,0.0022025405260678445,1.0,0.0,1.0,0.0
0.7204554377699254,0.7837837837837824,0.021999990219999904,0.046600741551632394,0.25,0.5,1.0,1.0
0.514330585001963,0.5945945945945965,0.009999990099999901,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.26933647428347074,0.9729729729729755,0.0799999907999999,0.004761368142426717,1.0,0.5,1.0,0.42857142857142855
0.8182175107970161,0.7837837837837824,0.022999890229998904,0.07879791023429371,0.25,0.5,1.0,0.42857142857142855
0.49901845308205733,1.0,0.1399999913999999,0.010590750261813818,0.25,0.0,1.0,0.42857142857142855
0.6281900274833138,0.9459459459459438,0.054499990544999904,0.016098160694374305,0.25,0.5,1.0,0.7142857142857142
0.5182567726737338,0.45945945945945965,0.0030999900309999,0.023805993418220883,1.0,0.5,1.0,0.5714285714285714
0.397722811150373,0.9189189189189193,0.40999999409999993,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.9882214369846879,0.8108108108108141,3.4000000340000007e-07,0.004151316525281556,1.0,0.0,1.0,0.0
0.90616411464468,0.7837837837837824,0.029999990299999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.7326266195524146,0.8108108108108141,0.03199999031999991,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.05889281507656066,0.8108108108108141,0.029999990299999904,0.02753662851584609,0.25,0.5,1.0,0.42857142857142855
0.3498233215547703,0.9189189189189193,0.06099999060999991,0.005930633741954944,1.0,0.5,1.0,0.42857142857142855
0.3906556733411857,0.9189189189189193,0.27109999271099994,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.1955241460541814,0.8918918918918948,0.047499990474999906,0.0008968606065946579,1.0,0.0,1.0,0.42857142857142855
0.9104829210836278,0.7837837837837824,0.04099989040999891,0.023723805908688826,0.25,0.5,1.0,0.42857142857142855
0.040832351786415394,0.8108108108108141,0.019499990194999903,0.02001816598148832,0.25,0.0,1.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.024499990244999905,0.028807569384898507,1.0,0.0,1.0,0.42857142857142855
0.2646250490773459,0.8918918918918948,0.033999990339999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.994110718492344,0.8648648648648631,2.2900000229e-06,0.01694545460707592,0.25,0.0,0.0,0.0
0.2881821751079702,0.8648648648648631,0.042499990424999905,0.038763272859142474,0.25,0.5,1.0,0.7142857142857142
0.6368276403612093,0.7567567567567579,0.026499990264999905,0.03812780242461626,0.25,0.5,1.0,0.5714285714285714
0.8276403612092658,0.7027027027027017,0.0084999900849999,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.13506085590891245,0.7027027027027017,0.020999990209999903,0.025418393734092055,1.0,0.5,1.0,1.0
0.7750294464075383,0.8918918918918948,0.06449999064499991,0.004659692872902524,1.0,0.0,0.0,0.42857142857142855
0.7938751472320377,0.9459459459459438,0.1349999913499999,0.014403572868971079,0.25,0.5,0.0,0.42857142857142855
0.9893992932862191,0.8648648648648631,8.450000084500002e-07,0.025450590902774715,0.25,0.0,1.0,0.0
0.007852375343541421,0.8378378378378386,0.17499999174999992,0.043361536923374126,0.25,0.0,0.0,0.42857142857142855
0.3541421279937181,0.6756756756756772,0.012499990124999902,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.861405575186494,0.7837837837837824,0.025099890250998905,0.05083721111514047,0.25,0.5,1.0,0.5714285714285714
0.44601491951315275,0.8108108108108141,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.7297297297297334,0.015999990159999904,0.015530050125907875,1.0,0.5,1.0,0.42857142857142855
0.47899489595602673,0.9459459459459438,0.04999999049999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.8543384373773066,0.9189189189189193,0.0749999907499999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9756576364350216,0.8648648648648631,0.05099989050999891,0.018216395476128338,1.0,0.5,1.0,0.7142857142857142
0.8032979976442874,0.8648648648648631,0.015499990154999902,0.025418393734092055,0.0,0.5,1.0,0.7142857142857142
0.5237534354142128,0.9189189189189193,0.029999990299999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7750294464075383,0.8918918918918948,0.06449999064499991,0.004659692872902524,1.0,0.0,0.0,0.42857142857142855
0.5261091480172753,0.9459459459459438,0.030999990309999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6576364350215941,0.9189189189189193,0.0669999906699999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.37966234786022773,0.8918918918918948,0.042999990429999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.1044365920691009,0.8378378378378386,0.030999990309999906,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.3462897526501767,0.9729729729729755,0.0699999906999999,0.0012705172220960695,0.25,0.5,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.04499999044999991,0.04109333111907191,0.25,0.5,1.0,1.0
0.04122497055359246,0.8108108108108141,0.014499990144999902,0.03812780242461626,0.25,0.5,1.0,1.0
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.3655280722418532,0.7567567567567579,0.034999990349999906,0.03812780242461626,0.25,0.5,1.0,1.0
0.18884962701217117,0.9459459459459438,0.0674999906749999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.331370239497448,0.6756756756756772,0.019499990194999903,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.09658421672555949,0.7297297297297334,0.021499990214999903,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.26109148017275224,0.8648648648648631,0.019999990199999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.3078131134668237,0.5945945945945965,0.013999990139999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.5382803297997645,0.9459459459459438,0.0829999908299999,0.0021178111347976833,1.0,0.5,0.0,0.42857142857142855
0.7950530035335689,0.5945945945945965,0.006999990069999901,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.21083627797408716,0.9189189189189193,0.0924999909249999,0.0076252215673581715,1.0,0.0,0.0,0.42857142857142855
0.7667844522968198,0.6486486486486527,0.029999990299999904,0.0656648545874187,0.25,0.5,1.0,0.42857142857142855
0.9163722025912838,0.7297297297297334,0.09999999099999991,0.07625602849618887,0.25,0.5,1.0,0.42857142857142855
0.7361601884570083,0.8108108108108141,0.04999999049999991,0.08049249805969694,0.25,0.5,1.0,0.7142857142857142
0.25952100510404397,0.7837837837837824,0.019999990199999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.37809187279151946,0.7027027027027017,0.019999990199999904,0.034314979817459,1.0,0.5,1.0,0.5714285714285714
0.6313309776207303,0.9459459459459438,0.05799999057999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8111503729878289,0.7567567567567579,0.017999990179999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.48645465253239106,0.9459459459459438,0.051499990514999906,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.64075382803298,0.9189189189189193,0.04999999049999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9246171967020024,0.7837837837837824,0.07299999072999991,0.10591131544074535,0.25,0.5,1.0,0.42857142857142855
0.4519042010208088,0.621621621621621,0.012499990124999902,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.8131134668237142,0.8108108108108141,0.019999990199999904,0.07074861806362838,0.25,0.5,1.0,0.42857142857142855
0.31173930113859444,0.621621621621621,0.0084999900849999,0.04236427198812433,1.0,0.5,0.0,1.0
0.5076560659599529,0.7837837837837824,0.034999990349999906,0.05083721111514047,0.25,0.5,1.0,0.5714285714285714
0.154691794267766,0.7567567567567579,0.024999990249999906,0.03328212853787573,0.25,0.0,1.0,0.42857142857142855
0.2226148409893993,0.9189189189189193,0.0794999907949999,0.017369101563426727,1.0,0.0,0.0,0.42857142857142855
0.309383588535532,0.621621621621621,0.008999990089999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.018845700824499413,0.8648648648648631,0.16499999164999993,0.03134945112300335,0.25,0.5,0.0,0.42857142857142855
0.5068708284255987,0.9189189189189193,0.0749999907499999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.4224577934825285,0.9459459459459438,0.0749999907499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.47428347074990185,0.8378378378378386,0.05999999059999991,0.10082755196453566,0.25,0.5,1.0,0.42857142857142855
0.967020023557126,0.7567567567567579,0.0329999903299999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.15508441303494308,0.8378378378378386,0.023999990239999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.48802512760109934,0.7567567567567579,0.017999990179999904,0.09235461283751953,0.25,0.5,1.0,0.42857142857142855
0.646250490773459,0.9189189189189193,0.04599989045999891,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.39733019238319595,0.9459459459459438,0.1674999916749999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.5477031802120141,0.8378378378378386,0.029999990299999904,0.03473862677380981,1.0,0.0,1.0,0.7142857142857142
0.7522575579112681,0.7837837837837824,0.021999990219999904,0.03177309807935416,0.25,0.5,1.0,0.42857142857142855
0.6505692972124067,0.8918918918918948,0.04999999049999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
