name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.47428347074990185,0.7567567567567579,0.05999999059999991,0.021181924170583986,0.25,0.5,1.0,1.0
0.9434628975265018,0.9189189189189193,0.054999990549999905,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.3773066352571653,0.8918918918918948,0.0650999906509999,0.017929586486678844,0.25,0.0,1.0,0.42857142857142855
0.6702002355712603,0.7297297297297334,0.027499990274999903,0.021181924170583986,0.75,0.5,1.0,0.42857142857142855
0.6423243031016883,0.8648648648648631,0.03999999039999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.38633686690223795,0.7837837837837824,0.029999990299999904,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.025499890254998905,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.5374950922654103,0.8918918918918948,0.06499999064999991,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.25952100510404397,0.7837837837837824,0.016999990169999903,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.5292500981546918,0.7297297297297334,0.014799990147999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.6431095406360424,0.6756756756756772,0.028999990289999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.9572045543776992,0.7567567567567579,0.034999990349999906,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5767569689831175,0.9189189189189193,0.0699999906999999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5543776992540244,0.9459459459459438,0.05799999057999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.8135060855908912,0.7837837837837824,0.014999990149999901,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.7297297297297334,0.011999990119999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.7251668629760503,0.8378378378378386,0.04999999049999991,0.05083721111514047,0.25,0.5,1.0,1.0
0.9320769532783667,0.6486486486486527,0.04039999040399991,0.05083721111514047,0.25,0.5,1.0,1.0
0.2442088731841382,0.7567567567567579,0.016999990169999903,0.026265687646793667,1.0,0.5,1.0,1.0
0.5049077345897134,0.7297297297297334,0.029999990299999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.023999990239999904,0.02512184086464649,1.0,0.5,1.0,0.42857142857142855
0.16097369454259913,0.9459459459459438,0.0699999906999999,0.014944993679187411,0.25,0.0,1.0,0.42857142857142855
0.6713780918727915,0.621621621621621,0.011999990119999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.32626619552414604,0.7837837837837824,0.04499999044999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.9729729729729755,0.0799999907999999,0.01512377269476745,0.25,0.0,1.0,0.42857142857142855
0.6450726344719278,0.8378378378378386,0.046999990469999905,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.19591676482135847,0.7837837837837824,0.028499990284999905,0.03177309807935416,1.0,0.5,0.0,0.7142857142857142
0.5783274440518257,0.7837837837837824,0.03999999039999991,0.04236427198812433,0.25,0.5,1.0,1.0
0.32626619552414604,0.7837837837837824,0.04319999043199991,0.03262039199205577,0.25,0.5,1.0,0.42857142857142855
0.497055359246172,0.8918918918918948,0.11749999117499992,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9371809972516687,0.8918918918918948,0.1489999914899999,0.024105088169404553,0.25,0.5,1.0,0.7142857142857142
0.040832351786415394,0.8108108108108141,0.012999990129999901,0.03978002555438441,0.25,0.5,1.0,0.7142857142857142
0.6733411857086768,0.8378378378378386,0.03149999031499991,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.053003533568904596,0.7567567567567579,0.028999990289999906,0.03495045025198521,0.25,0.5,1.0,0.7142857142857142
0.24538672948566942,0.5945945945945965,0.014999990149999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.043580683156654886,0.8918918918918948,0.023899990238999903,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.5013741656851197,0.8378378378378386,0.0749999907499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.26383981154299174,0.9459459459459438,0.022999890229998904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.0691009030231645,0.8918918918918948,0.06199999061999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.7314487632508834,0.8108108108108141,0.034499990344999905,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6482135846093443,0.9729729729729755,0.054999990549999905,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8108108108108141,0.04799999047999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.05928543384373773,0.8108108108108141,0.022499990224999905,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.22300745975657638,0.9459459459459438,0.12249999122499991,0.009319809392761398,1.0,0.0,0.0,0.42857142857142855
0.38633686690223795,0.8918918918918948,0.0659999906599999,0.02042783258827955,1.0,0.0,1.0,0.42857142857142855
0.5237534354142128,0.9459459459459438,0.030799990307999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.7577542206517471,0.8918918918918948,1.100000011e-07,0.0076252215673581715,1.0,0.5,1.0,0.0
0.5068708284255987,0.7297297297297334,0.03199999031999991,0.03812780242461626,0.25,0.5,1.0,1.0
0.33490380840204165,0.6486486486486527,0.013499990134999902,0.050413564158789656,0.25,0.5,1.0,0.5714285714285714
0.16489988221436985,0.5945945945945965,0.011999990119999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.5210051040439733,0.7027027027027017,0.017999990179999904,0.019796598623316848,1.0,0.5,1.0,0.42857142857142855
0.04161758932076953,0.7567567567567579,0.013999990139999901,0.02965486329760012,0.25,0.5,1.0,0.5714285714285714
0.6505692972124067,0.8918918918918948,0.05399999053999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.024499990244999905,0.028807569384898507,1.0,0.0,1.0,0.42857142857142855
0.8704358068315665,0.7027027027027017,0.012999990129999901,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.8566941499803691,0.9189189189189193,0.0829999908299999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.44208873184138203,0.9729729729729755,0.0924999909249999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.375736160188457,0.9189189189189193,0.0714999907149999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6482135846093443,0.9729729729729755,0.05999999059999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.6866902237926973,0.5945945945945965,0.0091999900919999,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.21947389085198274,0.8378378378378386,0.05649999056499991,0.023723805908688826,1.0,0.5,1.0,0.7142857142857142
0.9100903023164507,0.7567567567567579,0.020999990209999903,0.03560710303432896,1.0,0.5,1.0,0.42857142857142855
0.8716136631330977,0.9189189189189193,0.04499999044999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.0977620730270907,0.5405405405405403,0.006999990069999901,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.541421279937181,0.5945945945945965,0.004999990049999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.15312131919905772,0.8108108108108141,0.023999990239999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.12446014919513153,0.6756756756756772,0.03999999039999991,0.046600741551632394,0.25,0.5,1.0,1.0
0.6348645465253239,0.7027027027027017,0.024999990249999906,0.025418393734092055,1.0,0.5,1.0,1.0
0.0624263839811543,0.7837837837837824,0.012999990129999901,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.8001570475068709,0.6486486486486527,0.006999990069999901,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.6890459363957597,0.4324324324324351,0.004499990044999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.24263839811542992,0.9459459459459438,0.0849999908499999,0.0033040226125799423,1.0,0.5,1.0,0.42857142857142855
0.1464468001570475,0.8648648648648631,0.05299999052999991,0.033467685904757384,0.25,0.5,1.0,0.7142857142857142
0.28150765606595995,0.9189189189189193,0.04999999049999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6050255202198666,0.7837837837837824,0.03199999031999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.9674126423243031,0.7297297297297334,0.024999990249999906,0.033891332861108195,0.25,0.5,1.0,0.5714285714285714
0.3243031016882607,0.8918918918918948,0.0799999907999999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.10757754220651747,0.9729729729729755,0.0949999909499999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.8755398508048685,0.9189189189189193,0.03999999039999991,0.011014397218164626,1.0,0.5,1.0,0.42857142857142855
0.25049077345897136,1.0,0.10499999104999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.8912446014919513,0.8918918918918948,0.028499990284999905,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.26109148017275224,0.8648648648648631,0.025099890250998905,0.018216395476128338,1.0,0.5,1.0,0.7142857142857142
0.5708676874754613,0.9189189189189193,0.03699999036999991,0.0593101502421566,0.0,0.5,1.0,0.42857142857142855
0.4098939929328622,0.8648648648648631,0.04599989045999891,0.06650155732621155,0.25,0.5,1.0,0.42857142857142855
0.2524538672948567,0.8648648648648631,0.09999999099999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9257950530035336,0.5945945945945965,0.030999990309999906,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5771495877502945,0.8918918918918948,0.0769999907699999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.42127993718099727,0.9459459459459438,0.0799999907999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.10797016097369455,0.9459459459459438,0.08409999084099991,0.000423223309394456,0.25,0.5,1.0,0.42857142857142855
0.9540636042402827,0.8378378378378386,0.029999990299999904,0.03558592068651142,0.25,0.5,1.0,0.7142857142857142
0.6105221829603455,0.7837837837837824,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.621621621621621,0.009449990094499901,0.018640042432479145,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8918918918918948,0.054999990549999905,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.6191597958382411,0.6486486486486527,0.024999990249999906,0.025418393734092055,1.0,0.5,1.0,1.0
0.2634471927758147,0.8108108108108141,0.028999990289999906,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.8193953670985473,0.8108108108108141,0.024999990249999906,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.3066352571652925,0.7027027027027017,0.019999990199999904,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.06203376521397723,0.7567567567567579,0.011499890114998901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.580290537887711,0.8378378378378386,0.054499990544999904,0.014827219825321886,0.0,0.5,1.0,0.42857142857142855
0.6030624263839812,0.8918918918918948,0.027999990279999904,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.9654495484884178,0.9189189189189193,0.06499999064999991,0.018640042432479145,1.0,0.0,1.0,0.42857142857142855
0.9964664310954063,0.8918918918918948,5.550000055500001e-07,0.012102746249029848,1.0,0.0,1.0,0.0
0.5477031802120141,0.8648648648648631,0.021999990219999904,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.11189634864546526,0.9189189189189193,0.08999999089999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.42402826855123676,0.7567567567567579,0.031099990310999904,0.0593101502421566,0.25,0.5,1.0,0.42857142857142855
0.39458186101295645,0.9729729729729755,0.1399999913999999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.26972909305064785,0.9459459459459438,0.08899999088999991,0.012285338087217046,1.0,0.0,0.0,0.42857142857142855
0.6446800157047508,0.8378378378378386,0.04499999044999991,0.02253335796134306,0.25,0.0,1.0,0.42857142857142855
0.5567334118570868,0.9459459459459438,0.0924999909249999,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.2681586179819395,0.8918918918918948,0.08049999080499991,0.021139559474948905,1.0,0.0,1.0,0.42857142857142855
0.850412249705536,0.7837837837837824,0.07249999072499991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.6521397722811151,0.7027027027027017,0.029999990299999904,0.06354661980566467,0.25,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.5005889281507656,0.9459459459459438,0.1050999910509999,0.025361201394984694,0.25,0.0,1.0,0.42857142857142855
0.6321162151550844,0.9729729729729755,0.06499999064999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.977620730270907,0.7567567567567579,0.03249999032499991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.34550451511582253,0.9459459459459438,0.05299999052999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.9882214369846879,0.8648648648648631,5.150000051500001e-07,0.006127629576658069,1.0,0.0,1.0,0.0
0.3305850019630938,0.6756756756756772,0.027499990274999903,0.0220292180832856,1.0,0.5,1.0,0.7142857142857142
0.10208087946603848,0.9189189189189193,0.042999990429999906,0.042855278810534914,1.0,0.0,1.0,0.42857142857142855
0.2646250490773459,0.9189189189189193,0.029999990299999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.2387122104436592,0.8648648648648631,0.05699999056999991,0.03939874329366868,0.25,0.5,1.0,0.7142857142857142
0.530427954456223,0.7567567567567579,0.0164999901649999,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.24656458578720064,0.5135135135135158,0.005499990054999901,0.05083721111514047,1.0,0.5,1.0,0.5714285714285714
0.4271692186886533,0.621621621621621,0.05749999057499991,0.0004236469563508068,0.25,0.0,1.0,0.42857142857142855
0.7832744405182568,0.8108108108108141,0.04999999049999991,0.025418393734092055,1.0,0.5,0.0,0.42857142857142855
0.9768354927365528,0.7837837837837824,0.037999990379999904,0.084728967623205,0.25,0.5,1.0,0.42857142857142855
0.5924617196702002,0.9729729729729755,0.04999999049999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.37141735374950924,0.9189189189189193,0.06499999064999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.7377306635257166,0.8378378378378386,0.042499990424999905,0.029231216341249314,0.25,0.0,1.0,0.42857142857142855
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9674126423243031,0.7567567567567579,0.021999990219999904,0.094176294749828,0.25,0.5,1.0,0.42857142857142855
0.5182567726737338,0.7297297297297334,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.928543384373773,0.8648648648648631,0.0939999909399999,0.05422638676594692,0.25,0.5,1.0,0.42857142857142855
0.7326266195524146,0.7837837837837824,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.2767962308598351,0.7297297297297334,0.014999990149999901,0.0447138180080459,1.0,0.5,1.0,0.42857142857142855
0.30702787593246955,0.7567567567567579,0.018499990184999905,0.0720195589326808,0.0,0.5,1.0,0.42857142857142855
0.9246171967020024,0.7837837837837824,0.07299999072999991,0.10591131544074535,0.25,0.5,1.0,0.42857142857142855
0.5881429132312525,0.3243243243243228,0.0094999900949999,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.01099332548095799,0.7837837837837824,0.1399999913999999,0.04998991720243885,0.25,0.5,0.0,0.7142857142857142
0.5335689045936396,0.7027027027027017,0.011999990119999901,0.007201574611007364,1.0,0.5,1.0,0.42857142857142855
0.28150765606595995,0.8108108108108141,0.041999990419999904,0.00889616243641059,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.9189189189189193,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.8158617981939537,0.8648648648648631,0.028499990284999905,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.4244208873184138,0.7567567567567579,0.04449999044499991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.497055359246172,0.8648648648648631,0.09199989091999891,0.0593101502421566,0.25,0.5,1.0,0.42857142857142855
0.21476246564585788,0.8648648648648631,0.0799999907999999,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.7334118570867688,0.7837837837837824,0.03699999036999991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.5339615233608167,0.6756756756756772,0.011999990119999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.6482135846093443,0.9459459459459438,0.054999990549999905,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.26698076168040835,0.8108108108108141,0.06499999064999991,0.02711298155949528,0.25,0.0,0.0,0.42857142857142855
0.6756968983117393,0.9189189189189193,0.04399999043999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.7750294464075383,0.8918918918918948,0.06449999064499991,0.004659692872902524,1.0,0.0,0.0,0.42857142857142855
0.5508441303494307,0.9729729729729755,0.04799999047999991,0.0032192932213097806,1.0,0.5,1.0,0.42857142857142855
0.7997644287396938,0.6756756756756772,0.017499990174999903,0.05083721111514047,0.25,0.5,1.0,1.0
0.7412642324303101,0.9189189189189193,0.034999990349999906,0.02330015895233802,1.0,0.5,1.0,0.42857142857142855
0.2442088731841382,0.7567567567567579,0.024999990249999906,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.41578327444051827,0.7567567567567579,0.029999990299999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.1099332548095799,0.9189189189189193,0.060399990603999906,0.012708985043567853,1.0,0.5,1.0,0.7142857142857142
0.8429524931291716,0.7297297297297334,0.007499990074999901,0.024931199734288628,1.0,0.0,1.0,0.42857142857142855
